SalesID,SalePrice
6637368,14376.434303317552
6637371,14936.334365867016
6637373,15632.072708993574
6637382,16099.923616603632
6637385,12836.114495721953
6637386,14092.006948136333
6637388,13117.521147934262
6637389,12887.745918054175
6637392,12670.392734002704
6637393,12637.604522794407
6637395,13683.364038090707
6637398,12572.146662361829
6637399,12263.288710128882
6637402,14595.189620676014
6637405,14251.898048477356
6637412,12626.779581313753
6637413,12306.961541444436
6637417,15459.5525751797
6637419,14306.038032833781
6637423,12071.870601942774
6637429,17004.759651937755
6637434,19278.47193561886
6637438,13933.314202433654
6637442,17609.33391397665
6637444,14436.774757631596
6637450,16105.076127362587
6637456,13181.263715355753
6637461,17199.017060040213
6637463,12459.766776271163
6637468,17376.07743464332
6637483,15624.258571438852
6637484,20210.335871981068
6637487,16200.564765954354
6637497,17235.386085112164
6637510,16340.373138069808
6637514,16594.465743775647
6637515,16318.61215553338
6637516,13092.475196515441
6637517,12073.3046876584
6637519,17420.722285378288
6637531,13961.918711637038
6637533,15203.416211334246
6637534,17710.294038465825
6637535,20117.687733260584
6637539,19121.235317745493
6637540,19055.790589916327
6637542,19635.864133295243
6637546,16762.072085007487
6637547,15893.122128262885
6637550,14157.696180108756
6637551,17381.914892406086
6637556,17155.29757510229
6637558,16969.46557884157
6637560,17182.48228679975
6637566,16873.78346649092
6637568,16900.333625460367
6637569,21155.17867924304
6637571,17817.321077524903
6637576,17697.86473053373
6637577,15685.50909962293
6637581,19644.15934236084
6637582,20263.344551477683
6637584,16725.449884912894
6637589,20472.698377987323
6637592,21182.422966152066
6637593,20835.937403389245
6637596,19200.278464146922
6637603,23125.66991102312
6637607,23455.648278908204
6637609,22906.47990308266
6637614,18919.41936661677
6637615,15625.509303082647
6637618,18889.49820743746
6637619,18873.234037356404
6637620,18758.711682680543
6637621,18758.711682680543
6637622,18873.234037356404
6637623,18759.030333652703
6637624,18892.52339109887
6637625,18889.49820743746
6637628,19171.735180229734
6637629,19171.735180229734
6637631,19171.735180229734
6637632,18966.13971222308
6637633,19817.122380991932
6637634,18919.41936661677
6637635,18919.41936661677
6637636,18383.820680945715
6637637,18919.41936661677
6637638,18851.936008519377
6637639,18383.820680945715
6637640,18383.820680945715
6637641,18383.820680945715
6637644,18474.10212586532
6637645,18919.41936661677
6637646,19063.128630032763
6637647,19817.122380991932
6637649,14581.783870820751
6637650,18383.820680945715
6637651,19171.735180229734
6637652,18851.936008519377
6637653,20500.64676009505
6637655,21294.204940707838
6637657,20661.837843443816
6637665,21317.922807975006
6637676,20293.044139039837
6637680,20844.203045584454
6637696,21747.7650525488
6637699,19992.456114192762
6637704,22391.214194937238
6637705,21684.048267497157
6637708,21745.101059774282
6637710,21354.147788148774
6637711,20910.625630457183
6637714,16617.23820135681
6637716,20697.73097284345
6637717,19815.969004355764
6637718,20077.493844998386
6637719,20532.98488961482
6637721,19815.969004355764
6637723,39127.43201421358
6637724,16217.264696911956
6637726,19138.26273971322
6637727,20679.076558604735
6637731,19821.356503158786
6637732,20183.08844717414
6637733,20286.31239181194
6637737,24753.01699092074
6637738,19682.433571872207
6637741,19590.45209039072
6637742,20679.076558604735
6637744,21345.02950121778
6637754,21186.485293025955
6637755,20991.08743467117
6637756,13837.08805369073
6637759,20568.523378874957
6637760,21186.485293025955
6637761,21186.485293025955
6637765,21980.350439948776
6637766,16288.165957975447
6637775,21765.788951402446
6637777,23190.318259109008
6637778,22205.569917994322
6637780,24753.01699092074
6637781,24753.01699092074
6637786,22596.880079072296
6637787,24936.099727922814
6637788,24381.04975076846
6637792,21443.99505198299
6637793,21019.337905021846
6637794,21611.205129708927
6637796,21651.690928934477
6637797,21372.434205422145
6637798,21471.069830896715
6637799,21651.690928934477
6637800,21651.76704750451
6637801,21667.954156447704
6637802,21534.615965869925
6637806,18383.820680945715
6637808,21336.719558811405
6637809,21022.836106025992
6637821,26678.83280916696
6637822,26322.988279015353
6637823,26205.854813659604
6637825,29649.405216962758
6637827,28006.8918107436
6637829,29581.695075660566
6637843,26773.120894185955
6637845,23501.322262890553
6637846,23061.512493712573
6637847,22599.47980416795
6637848,23090.709279844566
6637849,22599.47980416795
6637850,22664.84585846396
6637851,24124.28603964432
6637858,24662.952907921306
6637863,26613.99244805158
6637864,23754.14388055737
6637871,26054.970557595545
6637878,26568.33496592867
6637880,26685.065784438724
6637883,26809.544132559917
6637884,27101.41309327756
6637888,23553.721465730883
6637889,23337.1401105989
6637890,23910.314600265203
6637891,23910.314600265203
6637892,23910.314600265203
6637893,23910.314600265203
6637894,23910.314600265203
6637895,23910.314600265203
6637896,23910.314600265203
6637897,23910.314600265203
6637908,23766.16398595032
6637910,24221.90853126952
6637913,23971.72372835175
6637917,23662.539237747213
6637921,26271.6491254998
6637925,26685.065784438724
6637926,26685.065784438724
6637927,26782.847632220575
6637928,26782.847632220575
6637930,26369.948645872893
6637932,27196.621475236916
6637933,26007.366067700612
6637934,25960.97717881172
6637935,26903.590994471822
6637937,26928.164528499074
6637938,27265.977430436156
6637939,27196.621475236916
6637940,26084.737577206273
6637941,26650.25195962417
6637943,26928.164528499074
6637944,27196.621475236916
6637947,26349.040477494284
6637948,26848.43360509432
6637952,27913.312435240114
6637955,23574.050527583466
6637958,23307.803115574443
6637963,22741.031685143094
6637965,23812.952435196083
6637966,22702.49590492839
6637967,26366.6726539297
6637968,26413.411009795225
6637969,20424.282390095937
6637970,26424.50042633144
6637971,26088.962577374125
6637972,25668.697429431224
6637977,23880.44413994775
6637980,23621.541658507773
6637981,24314.404787490534
6637982,23905.295975894
6637984,26277.169594093335
6637985,26277.169594093335
6637991,26277.169594093335
6637995,20282.436706401073
6637999,25072.11639406775
6638002,23507.817100573364
6638012,16636.379441920883
6638015,15758.063217633022
6638017,18948.66767931675
6638024,19185.933908058647
6638026,19945.798693865116
6638034,18944.680043249806
6638037,20371.355682363857
6638038,20199.07357621008
6638039,23415.736567649034
6638040,24763.432062019652
6638051,25735.805508871297
6638052,26591.47700771363
6638059,25540.657598979687
6638061,26874.772852089784
6638074,28921.982364027073
6638113,25362.15758588419
6638138,27015.27581352225
6638189,21425.54867267522
6638191,27797.43078279857
6638248,17262.204272061776
6638249,23004.50793560564
6638253,20180.571572707657
6638274,30984.884300052247
6638370,22817.934264303396
6638570,16724.103152058065
6638581,16930.40483392661
6638597,27173.968897526003
6638598,30086.759031490117
6638600,29855.34124746519
6638615,29337.68142376295
6638616,31608.999901218696
6638638,14783.102405243793
6638641,14802.321529910101
6638656,13849.658476546107
6638659,16028.866721602493
6638660,16028.866721602493
6638664,16564.9214896719
6638671,13639.855517060834
6638695,14569.560992061208
6638706,27015.528123725577
6638707,11383.264114060428
6638761,12331.56199991564
6638773,13841.215787518262
6638774,11866.489805443489
6638801,38794.47078249773
6638819,16759.582478811382
6638821,20880.131881539444
6638839,21967.274916639453
6638841,25591.537927512953
6638846,55578.465034263405
6638856,20879.821952873477
6638867,21017.11056845456
6638873,23807.589658831406
6638877,23825.093375437045
6638878,23138.231307367085
6638891,22232.52015411902
6638912,38983.935048930834
6638931,38794.47078249773
6638993,25627.366485845894
6639098,24165.050999330724
6639099,42947.00764264448
6639135,45028.32177412304
6639192,20280.85434436434
6639196,22749.476123654786
6639211,20484.77857547126
6639213,32625.62161458501
6639418,51245.17965183732
6639419,51245.17965183732
6639420,51245.17965183732
6639482,73381.80005652319
6639484,59034.8567065169
6639493,35170.05263912023
6639496,28332.550861390857
6639505,24637.30232802865
6639519,25373.61999848261
6639536,27700.12998890535
6639537,28024.680387290784
6639539,30513.475689729017
6639562,29775.3823561558
6639563,32217.922683884026
6639564,55119.57128517555
6639613,39644.86506835804
6639659,24333.98880190965
6639672,60144.501619682545
6639674,60236.92581204772
6639687,54851.295901217105
6639692,29934.012907894627
6639717,41547.991207177096
6639728,32649.24504967946
6639746,26464.86310672095
6639747,26868.636291787996
6639846,33934.17820617752
6639902,62776.69614960293
6639916,13919.248164627437
6639922,20875.449986139633
6640006,18863.106918209898
6640039,44376.09111967782
6640067,75230.72563182114
6640098,73848.96989639796
6640227,65249.43410122767
6640231,33867.81163077396
6640233,60175.76720535132
6640236,70845.19760336238
6640237,34654.2291647358
6640238,72529.27769915429
6640250,62567.71737376639
6640267,47393.03549681721
6640268,70385.2673137487
6640269,70385.2673137487
6640270,58112.841187914106
6640273,39447.536625888926
6640276,41461.54224523612
6640279,53321.413825777854
6640280,58112.48555473594
6640281,64770.782299630635
6640282,28341.144714772534
6640283,28306.781868248956
6640289,52058.549861514126
6640294,55319.35231829748
6640296,57338.034220473986
6640301,40717.34533202411
6640302,55089.5303043485
6640303,55089.5303043485
6640308,37268.38038090765
6640309,56809.037774086006
6640310,58027.35272717844
6640315,27232.665535301752
6640322,34342.37129465037
6640326,18875.206046378225
6640328,21809.11847962647
6640329,23110.340109523553
6640332,34427.37746969644
6640333,47641.18383696416
6640334,20883.289523938776
6640336,20973.837746302244
6640340,21739.834442804648
6640343,23212.2480423248
6640349,40150.70061312251
6640350,36504.040948564296
6640352,37113.98018922465
6640353,54476.0013405715
6640355,57146.9923797611
6640356,64640.696624401004
6640363,19359.976839550964
6640371,55893.05806729104
6640400,30464.710940344827
6640431,34620.45135760625
6640445,77647.1917402476
6640448,72920.42515937732
6640449,72155.32952377513
6640452,75487.50911509557
6640455,75658.49950018013
6640456,74736.31138691836
6640457,73641.10496301031
6640462,76017.42931401628
6640468,55791.32356368789
6640473,72923.62812151392
6640475,74137.48800914014
6640479,26907.07564543761
6640483,55647.67277003709
6640579,24428.715586957605
6640597,20787.50457561093
6640598,20317.315751473056
6640625,20626.661309694522
6640631,21116.73556384501
6640648,21428.612132389204
6640657,14572.608018336152
6640797,17337.13771820667
6640802,18563.847406342997
6640900,20945.740347747407
6641582,21881.4681930652
6641584,21531.950847290103
6641607,20553.724037735825
6641610,13911.858261240825
6641642,16382.740194246437
6642191,14847.829649388275
6642205,14281.153412744721
6642210,15931.736479807674
6642216,18925.836893659285
6642218,13517.566635166584
6642219,19057.451683190746
6642226,13521.299455664517
6642227,15294.30835351267
6642228,15436.753563650735
6642229,15436.753563650735
6642233,18240.784013046647
6642235,15436.753563650735
6642236,15607.90870713166
6642240,20457.870279471193
6642241,20510.871499576755
6642245,16783.395605529662
6642247,17686.08551265365
6642248,16800.527244315712
6642253,24410.827965882236
6642254,13980.329235613683
6642255,17119.922413935918
6642270,18428.965228962104
6642272,20308.256047099836
6642275,20368.32549154428
6642278,24137.72847657398
6642287,24296.63116241337
6642288,17521.934063340163
6642292,20421.333408664723
6642293,20928.0024062339
6642294,21322.948534282543
6642296,19998.233172321463
6642299,20421.333408664723
6642301,19998.233172321463
6642302,19998.233172321463
6642303,20309.883516412898
6642304,22702.2756262476
6642305,22980.705720720154
6642306,23438.309020548655
6642309,23344.525969469145
6642310,23344.525969469145
6642312,23069.493706886067
6642313,23452.583260284428
6642314,23138.372123315294
6642316,25514.22241693066
6642317,24895.71053551064
6642318,25938.192692647874
6642319,25938.192692647874
6642320,25413.653574147418
6642322,25812.092858839707
6642323,25938.192692647874
6642328,20631.293515878457
6642329,17606.276878352794
6642330,26749.266720264277
6642337,23353.120931586054
6642338,22812.30118257218
6642356,21322.948534282543
6642357,20962.095719689813
6642363,23250.198094178224
6642391,15851.039527419414
